ulid,timestamp,country,scenario
01K3453JKREB4JXMF0CHE3SK2Y,2025-08-21T00:37:10.147533,ISL,tobacco_t5
01K3453KKYN6RV3BXSF1YBH4X3,2025-08-21T00:37:10.147533,IND,tobacco_t5
01K3453REVEFJGGBD7G26JSWAE,2025-08-21T00:37:10.147533,IDN,tobacco_t5
01K3453TTDAK1XDNQ0Q0AZAXJN,2025-08-21T00:37:10.147533,IRN,tobacco_t5
01K3453VDASRAFG7Q5FQAX2EKH,2025-08-21T00:37:10.147533,IRQ,tobacco_t5
01K3453WHZ5AN6G9ECWH7ZM81D,2025-08-21T00:37:10.147533,IRL,tobacco_t5
01K3453XCEHYWVDYQX6TGN4EPF,2025-08-21T00:37:10.147533,ISR,tobacco_t5
01K3453YRXXQVX8YTMD1XM9V4D,2025-08-21T00:37:10.147533,ITA,tobacco_t5
01K345427H840JFGTJBECK4E68,2025-08-21T00:37:10.147533,JAM,tobacco_t5
01K345474HTN1M5QRBXNPJGZ6V,2025-08-21T00:37:10.147533,JPN,tobacco_t5
01K3454C0AD5B0NF9V1CAFKYHA,2025-08-21T00:37:10.147533,JOR,tobacco_t5
01K3454DG660QDHRNP54WBX95Y,2025-08-21T00:37:10.147533,KAZ,tobacco_t5
01K3454E42Q152SRGJ61B8N2ME,2025-08-21T00:37:10.147533,KEN,tobacco_t5
01K3454ENS9P5MSW3V99KK9Z8N,2025-08-21T00:37:10.147533,PRK,tobacco_t5
01K3454F8KPCAE51BSPAV55CYS,2025-08-21T00:37:10.147533,KOR,tobacco_t5
01K3454GWRG63YV5BB6R1AAMWX,2025-08-21T00:37:10.147533,KWT,tobacco_t5
01K3454HENKEQ6KZ2NNFNMXQ3D,2025-08-21T00:37:10.147533,KGZ,tobacco_t5
01K3454J38HE5W22Q6TV6DPSZW,2025-08-21T00:37:10.147533,LAO,tobacco_t5
01K3454NRZWC0S5JBR5AC2MHP5,2025-08-21T00:37:10.147533,LVA,tobacco_t5
01K3454TPFTTNDG6TGR26TA37Y,2025-08-21T00:37:10.147533,LBN,tobacco_t5
01K3454V9YWEBHXWT3YTRRMFJ1,2025-08-21T00:37:10.147533,LSO,tobacco_t5
01K3454Z0TP0GN9EWZB3E411NS,2025-08-21T00:37:10.147533,LBR,tobacco_t5
01K3454ZN2HKH8561CZFPKHR6Y,2025-08-21T00:37:10.147533,LBY,tobacco_t5
01K34554FHEY9G5SCJ26H38M3X,2025-08-21T00:37:10.147533,LTU,tobacco_t5
01K345551H0EKYWPJECX94RSYT,2025-08-21T00:37:10.147533,LUX,tobacco_t5
01K34559B3XXHNNV9F2RY2C0T6,2025-08-21T00:37:10.147533,MDG,tobacco_t5
01K3455APZC0S5S0M0ZR18BS2F,2025-08-21T00:37:10.147533,MWI,tobacco_t5
01K3455E806RAN0ATAM55MVB9K,2025-08-21T00:37:10.147533,MYS,tobacco_t5
01K3455G3A8DGJCH48H82ZRMEM,2025-08-21T00:37:10.147533,MDV,tobacco_t5
01K3455HA5ASSSHG5C589WH0ZF,2025-08-21T00:37:10.147533,MLI,tobacco_t5
01K3455HZJPSSGHY7FJVRCQRS0,2025-08-21T00:37:10.147533,MLT,tobacco_t5
01K3455K3C3QB420K0TCWPV0TW,2025-08-21T00:37:10.147533,MRT,tobacco_t5
01K3455R0HPJJRS4GH2MM33VPK,2025-08-21T00:37:10.147533,MUS,tobacco_t5
01K3455S3CRMZ7PD81DMSMGVCD,2025-08-21T00:37:10.147533,MEX,tobacco_t5
01K3455T3HMXDR5AGVYK4S9A23,2025-08-21T00:37:10.147533,MDA,tobacco_t5
01K3455WXAN8SPJ85XXCFY9DM1,2025-08-21T00:37:10.147533,MNG,tobacco_t5
01K34560MZ0PSETCHQC1CBGGTF,2025-08-21T00:37:10.147533,MNE,tobacco_t5
01K34561SV0ATHFFD85RQMTBCE,2025-08-21T00:37:10.147533,MAR,tobacco_t5
01K34566N77RBSGGX4TX0PBEGJ,2025-08-21T00:37:10.147533,MOZ,tobacco_t5
01K3456BJG2Y9DJC6ZAZ4H30XX,2025-08-21T00:37:10.147533,MMR,tobacco_t5
01K3456GFCZWT9BX7E25J7C6H2,2025-08-21T00:37:10.147533,NAM,tobacco_t5
01K3456NAE78SXFEQ3725MGCFG,2025-08-21T00:37:10.147533,NPL,tobacco_t5
01K3456QC4CJ5XF2CVHV5YEJ77,2025-08-21T00:37:10.147533,NLD,tobacco_t5
01K3456R0KEW735F734DPNPDQW,2025-08-21T00:37:10.147533,NZL,tobacco_t5
01K3456T83JYC6T50FE5PEHY3H,2025-08-21T00:37:10.147533,NIC,tobacco_t5
01K3456Z3AF48S6CY44ENCDM50,2025-08-21T00:37:10.147533,NER,tobacco_t5
01K34572AZ9S13SHNR1894AC8K,2025-08-21T00:37:10.147533,NGA,tobacco_t5
01K3457412AP2QKPZ9YEH5ATZY,2025-08-21T00:37:10.147533,NOR,tobacco_t5
01K34574JQTD3D7W8ETKD2ECJY,2025-08-21T00:37:10.147533,OMN,tobacco_t5
01K345755D1TNS6XKE0XXNVWSC,2025-08-21T00:37:10.147533,PAK,tobacco_t5
01K34578XD8MNC2B36JPN1J4NR,2025-08-21T00:37:10.147533,PAN,tobacco_t5
01K3457BB3FTJY68CZRRW9KBAN,2025-08-21T00:37:10.147533,PNG,tobacco_t5
01K3457CA7WWXBF1GG97V4GJ1A,2025-08-21T00:37:10.147533,PRY,tobacco_t5
01K3457DNM1DBAVV8QZSTNM2S8,2025-08-21T00:37:10.147533,PHL,tobacco_t5
01K3457EC1DZ626H0K7M75ABYF,2025-08-21T00:37:10.147533,POL,tobacco_t5
01K3457JN8JKE2WH8ESQV66CZY,2025-08-21T00:37:10.147533,PRT,tobacco_t5
01K3457M20C2VS4810GC0GQ59R,2025-08-21T00:37:10.147533,QAT,tobacco_t5
01K3457MN2NG0SS821CGCZFJ3A,2025-08-21T00:37:10.147533,ROU,tobacco_t5
01K3457NPQVJHSBW54GV9Y9KD1,2025-08-21T00:37:10.147533,RUS,tobacco_t5
01K3457P885QFZ1X8RJDT8STY3,2025-08-21T00:37:10.147533,RWA,tobacco_t5
01K3457QHJQHK9MP669Q94GHA5,2025-08-21T00:37:10.147533,WSM,tobacco_t5
01K3457WF62P0QKN1ADYNCYW02,2025-08-21T00:37:10.147533,STP,tobacco_t5
01K34581BKXD704X7C9MVXG5MH,2025-08-21T00:37:10.147533,SAU,tobacco_t5
01K345869EVY7SH1D8Z6A8KE0N,2025-08-21T00:37:10.147533,SEN,tobacco_t5
01K3458B38RV2XR6EC8H60MWK5,2025-08-21T00:37:10.147533,SRB,tobacco_t5
01K3458FZPSS1HD1MNX0P44JA7,2025-08-21T00:37:10.147533,SYC,tobacco_t5
01K3458K3PGDVVJ8VYRHH9B88F,2025-08-21T00:37:10.147533,SLE,tobacco_t5
01K3458KS6NYY6Q8P0XD6SMPFD,2025-08-21T00:37:10.147533,SGP,tobacco_t5
01K3458MWF5Q88HXBR7N4AZVZV,2025-08-21T00:37:10.147533,SVK,tobacco_t5
01K3458SRRYTVJDC4NTW25AECY,2025-08-21T00:37:10.147533,SVN,tobacco_t5
01K3458YMWJDSMP2AXWWKJ4R9A,2025-08-21T00:37:10.147533,SLB,tobacco_t5
01K34593HF9ARDEJTRHJZNZDKZ,2025-08-21T00:37:10.147533,SOM,tobacco_t5
01K3459762ZCWKYR07WCGP4XNR,2025-08-21T00:37:10.147533,ZAF,tobacco_t5
01K34597ZEFYPHNMFW7MG8QB4X,2025-08-21T00:37:10.147533,ESP,tobacco_t5
01K3459DB4ZQA1N2DTRSJNN1D4,2025-08-21T00:37:10.147533,LKA,tobacco_t5
01K3459HXCBY8C6CTV2B02T7TY,2025-08-21T00:37:10.147533,SDN,tobacco_t5
01K3459JWNB8209R109NSTAWG6,2025-08-21T00:37:10.147533,SUR,tobacco_t5
01K3459KXSJTDQQ23XH9V4N8NH,2025-08-21T00:37:10.147533,SWZ,tobacco_t5
01K3459MXKF1NGP2XY41SN404X,2025-08-21T00:37:10.147533,SWE,tobacco_t5
01K3459NGF497XHKFXMAGR270A,2025-08-21T00:37:10.147533,CHE,tobacco_t5
01K3459Q46FH703BTA2HDPHKMR,2025-08-21T00:37:10.147533,SYR,tobacco_t5
01K3459V156XQ88QBETTGH7Z86,2025-08-21T00:37:10.147533,TJK,tobacco_t5
01K3459VM2RVYXJGTPGSZQFFY1,2025-08-21T00:37:10.147533,TZA,tobacco_t5
01K345A0WXYMNMTGS3DM51Y5QD,2025-08-21T00:37:10.147533,THA,tobacco_t5
01K345A5SM00GVC8C7JXJGXSKT,2025-08-21T00:37:10.147533,TGO,tobacco_t5
01K345AA2PVCNP0J6HAQ1PCMDP,2025-08-21T00:37:10.147533,TON,tobacco_t5
01K345AAP5V4X01X5EK7KEY29R,2025-08-21T00:37:10.147533,TTO,tobacco_t5
01K345AC8NJRSX4Y5R0Q8JSE2P,2025-08-21T00:37:10.147533,TUN,tobacco_t5
01K345AD608FG650SJR502T6FW,2025-08-21T00:37:10.147533,TUR,tobacco_t5
01K345AFJBWKK65D88K2725V0F,2025-08-21T00:37:10.147533,TKM,tobacco_t5
01K345AGGNXH7E2NXWX5ZKY7JR,2025-08-21T00:37:10.147533,UGA,tobacco_t5
01K345AHFF64AFD9VYZ065P252,2025-08-21T00:37:10.147533,UKR,tobacco_t5
01K345AMEJ2FZCNJR33X8MN6SQ,2025-08-21T00:37:10.147533,ARE,tobacco_t5
01K345ASB1S53QM0K3D3V82PAV,2025-08-21T00:37:10.147533,GBR,tobacco_t5
01K345AY7GVZX0REPGF1AC0AFC,2025-08-21T00:37:10.147533,USA,tobacco_t5
01K345B33SP7G9E63TJM35M7KX,2025-08-21T00:37:10.147533,URY,tobacco_t5
01K345B80DKTVFPSA74JPSTDVC,2025-08-21T00:37:10.147533,UZB,tobacco_t5
01K345B9HWJHBSTXKN7AFJM6FP,2025-08-21T00:37:10.147533,VUT,tobacco_t5
01K345BCVQ0KEB0NGHXKNDAFKT,2025-08-21T00:37:10.147533,VEN,tobacco_t5
01K345BES37ST2SNE1K6VXB86M,2025-08-21T00:37:10.147533,VNM,tobacco_t5
01K345BFTHRSAJSC9Q9NCMKEVD,2025-08-21T00:37:10.147533,YEM,tobacco_t5
01K345BHS1JYVMA6504AW5BCMH,2025-08-21T00:37:10.147533,ZMB,tobacco_t5
01K345BPNKHC7X8WH2KMAZ8NRF,2025-08-21T00:37:10.147533,ZWE,tobacco_t5
